ForecastId,Province/State,Country/Region,Lat,Long,Date,ConfirmedCases,Fatalities,0,1,
1,,Afghanistan,33.0,65.0,2020-03-12,10.732335257335258,0.0,,
2,,Afghanistan,33.0,65.0,2020-03-13,10.732335257335258,0.0,,
3,,Afghanistan,33.0,65.0,2020-03-14,10.732335257335258,0.0,,
4,,Afghanistan,33.0,65.0,2020-03-15,10.732335257335258,0.0,,
5,,Afghanistan,33.0,65.0,2020-03-16,10.732335257335258,0.0,,
6,,Afghanistan,33.0,65.0,2020-03-17,10.732335257335258,0.0,,
7,,Afghanistan,33.0,65.0,2020-03-18,10.732335257335258,0.0,,
8,,Afghanistan,33.0,65.0,2020-03-19,10.732335257335258,0.0,,
9,,Afghanistan,33.0,65.0,2020-03-20,10.732335257335258,0.0,,
10,,Afghanistan,33.0,65.0,2020-03-21,10.732335257335258,0.0,,
11,,Afghanistan,33.0,65.0,2020-03-22,10.732335257335258,0.0,,
12,,Afghanistan,33.0,65.0,2020-03-23,10.732335257335258,0.0,,
13,,Afghanistan,33.0,65.0,2020-03-24,10.732335257335258,0.0,,
14,,Afghanistan,33.0,65.0,2020-03-25,10.732335257335258,0.0,,
15,,Afghanistan,33.0,65.0,2020-03-26,10.732335257335258,0.0,,
16,,Afghanistan,33.0,65.0,2020-03-27,10.732335257335258,0.0,,
17,,Afghanistan,33.0,65.0,2020-03-28,10.732335257335258,0.0,,
18,,Afghanistan,33.0,65.0,2020-03-29,10.732335257335258,0.0,,
19,,Afghanistan,33.0,65.0,2020-03-30,10.732335257335258,0.0,,
20,,Afghanistan,33.0,65.0,2020-03-31,10.732335257335258,0.0,,
21,,Afghanistan,33.0,65.0,2020-04-01,10.732335257335258,0.0,,
22,,Afghanistan,33.0,65.0,2020-04-02,10.732335257335258,0.0,,
23,,Afghanistan,33.0,65.0,2020-04-03,10.732335257335258,0.0,,
24,,Afghanistan,33.0,65.0,2020-04-04,10.732335257335258,0.0,,
25,,Afghanistan,33.0,65.0,2020-04-05,10.732335257335258,0.0,,
26,,Afghanistan,33.0,65.0,2020-04-06,10.732335257335258,0.0,,
27,,Afghanistan,33.0,65.0,2020-04-07,10.732335257335258,0.0,,
28,,Afghanistan,33.0,65.0,2020-04-08,10.732335257335258,0.0,,
29,,Afghanistan,33.0,65.0,2020-04-09,10.732335257335258,0.0,,
30,,Afghanistan,33.0,65.0,2020-04-10,10.732335257335258,0.0,,
31,,Afghanistan,33.0,65.0,2020-04-11,10.732335257335258,0.0,,
32,,Afghanistan,33.0,65.0,2020-04-12,10.732335257335258,0.0,,
33,,Afghanistan,33.0,65.0,2020-04-13,10.732335257335258,0.0,,
34,,Afghanistan,33.0,65.0,2020-04-14,10.732335257335258,0.0,,
35,,Afghanistan,33.0,65.0,2020-04-15,10.732335257335258,0.0,,
36,,Afghanistan,33.0,65.0,2020-04-16,10.732335257335258,0.0,,
37,,Afghanistan,33.0,65.0,2020-04-17,10.732335257335258,0.0,,
38,,Afghanistan,33.0,65.0,2020-04-18,10.732335257335258,0.0,,
39,,Afghanistan,33.0,65.0,2020-04-19,10.732335257335258,0.0,,
40,,Afghanistan,33.0,65.0,2020-04-20,10.732335257335258,0.0,,
41,,Afghanistan,33.0,65.0,2020-04-21,10.732335257335258,0.0,,
42,,Afghanistan,33.0,65.0,2020-04-22,10.732335257335258,0.0,,
43,,Afghanistan,33.0,65.0,2020-04-23,10.732335257335258,0.0,,
44,,Albania,41.1533,20.1683,2020-03-12,29.56535293410293,0.8893127705627707,,
45,,Albania,41.1533,20.1683,2020-03-13,29.56535293410293,0.8893127705627707,,
46,,Albania,41.1533,20.1683,2020-03-14,29.56535293410293,0.8893127705627707,,
47,,Albania,41.1533,20.1683,2020-03-15,29.56535293410293,0.8893127705627707,,
48,,Albania,41.1533,20.1683,2020-03-16,29.56535293410293,0.8893127705627707,,
49,,Albania,41.1533,20.1683,2020-03-17,29.56535293410293,0.8893127705627707,,
50,,Albania,41.1533,20.1683,2020-03-18,29.56535293410293,0.8893127705627707,,
51,,Albania,41.1533,20.1683,2020-03-19,29.56535293410293,0.8893127705627707,,
52,,Albania,41.1533,20.1683,2020-03-20,29.56535293410293,0.8893127705627707,,
53,,Albania,41.1533,20.1683,2020-03-21,29.56535293410293,0.8893127705627707,,
54,,Albania,41.1533,20.1683,2020-03-22,29.56535293410293,0.8893127705627707,,
55,,Albania,41.1533,20.1683,2020-03-23,29.56535293410293,0.8893127705627707,,
56,,Albania,41.1533,20.1683,2020-03-24,29.56535293410293,0.8893127705627707,,
57,,Albania,41.1533,20.1683,2020-03-25,29.56535293410293,0.8893127705627707,,
58,,Albania,41.1533,20.1683,2020-03-26,29.56535293410293,0.8893127705627707,,
59,,Albania,41.1533,20.1683,2020-03-27,29.56535293410293,0.8893127705627707,,
60,,Albania,41.1533,20.1683,2020-03-28,29.56535293410293,0.8893127705627707,,
61,,Albania,41.1533,20.1683,2020-03-29,29.56535293410293,0.8893127705627707,,
62,,Albania,41.1533,20.1683,2020-03-30,29.56535293410293,0.8893127705627707,,
63,,Albania,41.1533,20.1683,2020-03-31,29.56535293410293,0.8893127705627707,,
64,,Albania,41.1533,20.1683,2020-04-01,29.56535293410293,0.8893127705627707,,
65,,Albania,41.1533,20.1683,2020-04-02,29.56535293410293,0.8893127705627707,,
66,,Albania,41.1533,20.1683,2020-04-03,29.56535293410293,0.8893127705627707,,
67,,Albania,41.1533,20.1683,2020-04-04,29.56535293410293,0.8893127705627707,,
68,,Albania,41.1533,20.1683,2020-04-05,29.56535293410293,0.8893127705627707,,
69,,Albania,41.1533,20.1683,2020-04-06,29.56535293410293,0.8893127705627707,,
70,,Albania,41.1533,20.1683,2020-04-07,29.56535293410293,0.8893127705627707,,
71,,Albania,41.1533,20.1683,2020-04-08,29.56535293410293,0.8893127705627707,,
72,,Albania,41.1533,20.1683,2020-04-09,29.56535293410293,0.8893127705627707,,
73,,Albania,41.1533,20.1683,2020-04-10,29.56535293410293,0.8893127705627707,,
74,,Albania,41.1533,20.1683,2020-04-11,29.56535293410293,0.8893127705627707,,
75,,Albania,41.1533,20.1683,2020-04-12,29.56535293410293,0.8893127705627707,,
76,,Albania,41.1533,20.1683,2020-04-13,29.56535293410293,0.8893127705627707,,
77,,Albania,41.1533,20.1683,2020-04-14,29.56535293410293,0.8893127705627707,,
78,,Albania,41.1533,20.1683,2020-04-15,29.56535293410293,0.8893127705627707,,
79,,Albania,41.1533,20.1683,2020-04-16,29.56535293410293,0.8893127705627707,,
80,,Albania,41.1533,20.1683,2020-04-17,29.56535293410293,0.8893127705627707,,
81,,Albania,41.1533,20.1683,2020-04-18,29.56535293410293,0.8893127705627707,,
82,,Albania,41.1533,20.1683,2020-04-19,29.56535293410293,0.8893127705627707,,
83,,Albania,41.1533,20.1683,2020-04-20,29.56535293410293,0.8893127705627707,,
84,,Albania,41.1533,20.1683,2020-04-21,29.56535293410293,0.8893127705627707,,
85,,Albania,41.1533,20.1683,2020-04-22,29.56535293410293,0.8893127705627707,,
86,,Albania,41.1533,20.1683,2020-04-23,29.56535293410293,0.8893127705627707,,
87,,Algeria,28.0339,1.6596,2020-03-12,34.20532407407407,2.208964646464646,,
88,,Algeria,28.0339,1.6596,2020-03-13,34.20532407407407,2.208964646464646,,
89,,Algeria,28.0339,1.6596,2020-03-14,34.20532407407407,2.208964646464646,,
90,,Algeria,28.0339,1.6596,2020-03-15,34.20532407407407,2.208964646464646,,
91,,Algeria,28.0339,1.6596,2020-03-16,34.20532407407407,2.208964646464646,,
92,,Algeria,28.0339,1.6596,2020-03-17,34.20532407407407,2.208964646464646,,
93,,Algeria,28.0339,1.6596,2020-03-18,34.20532407407407,2.208964646464646,,
94,,Algeria,28.0339,1.6596,2020-03-19,34.20532407407407,2.208964646464646,,
95,,Algeria,28.0339,1.6596,2020-03-20,34.20532407407407,2.208964646464646,,
96,,Algeria,28.0339,1.6596,2020-03-21,34.20532407407407,2.208964646464646,,
97,,Algeria,28.0339,1.6596,2020-03-22,34.20532407407407,2.208964646464646,,
98,,Algeria,28.0339,1.6596,2020-03-23,34.20532407407407,2.208964646464646,,
99,,Algeria,28.0339,1.6596,2020-03-24,34.20532407407407,2.208964646464646,,
100,,Algeria,28.0339,1.6596,2020-03-25,34.20532407407407,2.208964646464646,,
101,,Algeria,28.0339,1.6596,2020-03-26,34.20532407407407,2.208964646464646,,
102,,Algeria,28.0339,1.6596,2020-03-27,34.20532407407407,2.208964646464646,,
103,,Algeria,28.0339,1.6596,2020-03-28,34.20532407407407,2.208964646464646,,
104,,Algeria,28.0339,1.6596,2020-03-29,34.20532407407407,2.208964646464646,,
105,,Algeria,28.0339,1.6596,2020-03-30,34.20532407407407,2.208964646464646,,
106,,Algeria,28.0339,1.6596,2020-03-31,34.20532407407407,2.208964646464646,,
107,,Algeria,28.0339,1.6596,2020-04-01,34.20532407407407,2.208964646464646,,
108,,Algeria,28.0339,1.6596,2020-04-02,34.20532407407407,2.208964646464646,,
109,,Algeria,28.0339,1.6596,2020-04-03,34.20532407407407,2.208964646464646,,
110,,Algeria,28.0339,1.6596,2020-04-04,34.20532407407407,2.208964646464646,,
111,,Algeria,28.0339,1.6596,2020-04-05,34.20532407407407,2.208964646464646,,
112,,Algeria,28.0339,1.6596,2020-04-06,34.20532407407407,2.208964646464646,,
113,,Algeria,28.0339,1.6596,2020-04-07,34.20532407407407,2.208964646464646,,
114,,Algeria,28.0339,1.6596,2020-04-08,34.20532407407407,2.208964646464646,,
115,,Algeria,28.0339,1.6596,2020-04-09,34.20532407407407,2.208964646464646,,
116,,Algeria,28.0339,1.6596,2020-04-10,34.20532407407407,2.208964646464646,,
117,,Algeria,28.0339,1.6596,2020-04-11,34.20532407407407,2.208964646464646,,
118,,Algeria,28.0339,1.6596,2020-04-12,34.20532407407407,2.208964646464646,,
119,,Algeria,28.0339,1.6596,2020-04-13,34.20532407407407,2.208964646464646,,
120,,Algeria,28.0339,1.6596,2020-04-14,34.20532407407407,2.208964646464646,,
121,,Algeria,28.0339,1.6596,2020-04-15,34.20532407407407,2.208964646464646,,
122,,Algeria,28.0339,1.6596,2020-04-16,34.20532407407407,2.208964646464646,,
123,,Algeria,28.0339,1.6596,2020-04-17,34.20532407407407,2.208964646464646,,
124,,Algeria,28.0339,1.6596,2020-04-18,34.20532407407407,2.208964646464646,,
125,,Algeria,28.0339,1.6596,2020-04-19,34.20532407407407,2.208964646464646,,
126,,Algeria,28.0339,1.6596,2020-04-20,34.20532407407407,2.208964646464646,,
127,,Algeria,28.0339,1.6596,2020-04-21,34.20532407407407,2.208964646464646,,
128,,Algeria,28.0339,1.6596,2020-04-22,34.20532407407407,2.208964646464646,,
129,,Algeria,28.0339,1.6596,2020-04-23,34.20532407407407,2.208964646464646,,
130,,Andorra,42.5063,1.5218,2020-03-12,4.789529914529915,0.0,,
131,,Andorra,42.5063,1.5218,2020-03-13,4.789529914529915,0.0,,
132,,Andorra,42.5063,1.5218,2020-03-14,4.789529914529915,0.0,,
133,,Andorra,42.5063,1.5218,2020-03-15,4.789529914529915,0.0,,
134,,Andorra,42.5063,1.5218,2020-03-16,4.789529914529915,0.0,,
135,,Andorra,42.5063,1.5218,2020-03-17,4.789529914529915,0.0,,
136,,Andorra,42.5063,1.5218,2020-03-18,4.789529914529915,0.0,,
137,,Andorra,42.5063,1.5218,2020-03-19,4.789529914529915,0.0,,
138,,Andorra,42.5063,1.5218,2020-03-20,4.789529914529915,0.0,,
139,,Andorra,42.5063,1.5218,2020-03-21,4.789529914529915,0.0,,
140,,Andorra,42.5063,1.5218,2020-03-22,4.789529914529915,0.0,,
141,,Andorra,42.5063,1.5218,2020-03-23,4.789529914529915,0.0,,
142,,Andorra,42.5063,1.5218,2020-03-24,4.789529914529915,0.0,,
143,,Andorra,42.5063,1.5218,2020-03-25,4.789529914529915,0.0,,
144,,Andorra,42.5063,1.5218,2020-03-26,4.789529914529915,0.0,,
145,,Andorra,42.5063,1.5218,2020-03-27,4.789529914529915,0.0,,
146,,Andorra,42.5063,1.5218,2020-03-28,4.789529914529915,0.0,,
147,,Andorra,42.5063,1.5218,2020-03-29,4.789529914529915,0.0,,
148,,Andorra,42.5063,1.5218,2020-03-30,4.789529914529915,0.0,,
149,,Andorra,42.5063,1.5218,2020-03-31,4.789529914529915,0.0,,
150,,Andorra,42.5063,1.5218,2020-04-01,4.789529914529915,0.0,,
151,,Andorra,42.5063,1.5218,2020-04-02,4.789529914529915,0.0,,
152,,Andorra,42.5063,1.5218,2020-04-03,4.789529914529915,0.0,,
153,,Andorra,42.5063,1.5218,2020-04-04,4.789529914529915,0.0,,
154,,Andorra,42.5063,1.5218,2020-04-05,4.789529914529915,0.0,,
155,,Andorra,42.5063,1.5218,2020-04-06,4.789529914529915,0.0,,
156,,Andorra,42.5063,1.5218,2020-04-07,4.789529914529915,0.0,,
157,,Andorra,42.5063,1.5218,2020-04-08,4.789529914529915,0.0,,
158,,Andorra,42.5063,1.5218,2020-04-09,4.789529914529915,0.0,,
159,,Andorra,42.5063,1.5218,2020-04-10,4.789529914529915,0.0,,
160,,Andorra,42.5063,1.5218,2020-04-11,4.789529914529915,0.0,,
161,,Andorra,42.5063,1.5218,2020-04-12,4.789529914529915,0.0,,
162,,Andorra,42.5063,1.5218,2020-04-13,4.789529914529915,0.0,,
163,,Andorra,42.5063,1.5218,2020-04-14,4.789529914529915,0.0,,
164,,Andorra,42.5063,1.5218,2020-04-15,4.789529914529915,0.0,,
165,,Andorra,42.5063,1.5218,2020-04-16,4.789529914529915,0.0,,
166,,Andorra,42.5063,1.5218,2020-04-17,4.789529914529915,0.0,,
167,,Andorra,42.5063,1.5218,2020-04-18,4.789529914529915,0.0,,
168,,Andorra,42.5063,1.5218,2020-04-19,4.789529914529915,0.0,,
169,,Andorra,42.5063,1.5218,2020-04-20,4.789529914529915,0.0,,
170,,Andorra,42.5063,1.5218,2020-04-21,4.789529914529915,0.0,,
171,,Andorra,42.5063,1.5218,2020-04-22,4.789529914529915,0.0,,
172,,Andorra,42.5063,1.5218,2020-04-23,4.789529914529915,0.0,,
173,,Antigua and Barbuda,17.0608,-61.7964,2020-03-12,0.5572330447330448,0.0,,
174,,Antigua and Barbuda,17.0608,-61.7964,2020-03-13,0.5572330447330448,0.0,,
175,,Antigua and Barbuda,17.0608,-61.7964,2020-03-14,0.5572330447330448,0.0,,
176,,Antigua and Barbuda,17.0608,-61.7964,2020-03-15,0.5572330447330448,0.0,,
177,,Antigua and Barbuda,17.0608,-61.7964,2020-03-16,0.5572330447330448,0.0,,
178,,Antigua and Barbuda,17.0608,-61.7964,2020-03-17,0.5572330447330448,0.0,,
179,,Antigua and Barbuda,17.0608,-61.7964,2020-03-18,0.5572330447330448,0.0,,
180,,Antigua and Barbuda,17.0608,-61.7964,2020-03-19,0.5572330447330448,0.0,,
181,,Antigua and Barbuda,17.0608,-61.7964,2020-03-20,0.5572330447330448,0.0,,
182,,Antigua and Barbuda,17.0608,-61.7964,2020-03-21,0.5572330447330448,0.0,,
183,,Antigua and Barbuda,17.0608,-61.7964,2020-03-22,0.5572330447330448,0.0,,
184,,Antigua and Barbuda,17.0608,-61.7964,2020-03-23,0.5572330447330448,0.0,,
185,,Antigua and Barbuda,17.0608,-61.7964,2020-03-24,0.5572330447330448,0.0,,
186,,Antigua and Barbuda,17.0608,-61.7964,2020-03-25,0.5572330447330448,0.0,,
187,,Antigua and Barbuda,17.0608,-61.7964,2020-03-26,0.5572330447330448,0.0,,
188,,Antigua and Barbuda,17.0608,-61.7964,2020-03-27,0.5572330447330448,0.0,,
189,,Antigua and Barbuda,17.0608,-61.7964,2020-03-28,0.5572330447330448,0.0,,
190,,Antigua and Barbuda,17.0608,-61.7964,2020-03-29,0.5572330447330448,0.0,,
191,,Antigua and Barbuda,17.0608,-61.7964,2020-03-30,0.5572330447330448,0.0,,
192,,Antigua and Barbuda,17.0608,-61.7964,2020-03-31,0.5572330447330448,0.0,,
193,,Antigua and Barbuda,17.0608,-61.7964,2020-04-01,0.5572330447330448,0.0,,
194,,Antigua and Barbuda,17.0608,-61.7964,2020-04-02,0.5572330447330448,0.0,,
195,,Antigua and Barbuda,17.0608,-61.7964,2020-04-03,0.5572330447330448,0.0,,
196,,Antigua and Barbuda,17.0608,-61.7964,2020-04-04,0.5572330447330448,0.0,,
197,,Antigua and Barbuda,17.0608,-61.7964,2020-04-05,0.5572330447330448,0.0,,
198,,Antigua and Barbuda,17.0608,-61.7964,2020-04-06,0.5572330447330448,0.0,,
199,,Antigua and Barbuda,17.0608,-61.7964,2020-04-07,0.5572330447330448,0.0,,
200,,Antigua and Barbuda,17.0608,-61.7964,2020-04-08,0.5572330447330448,0.0,,
201,,Antigua and Barbuda,17.0608,-61.7964,2020-04-09,0.5572330447330448,0.0,,
202,,Antigua and Barbuda,17.0608,-61.7964,2020-04-10,0.5572330447330448,0.0,,
203,,Antigua and Barbuda,17.0608,-61.7964,2020-04-11,0.5572330447330448,0.0,,
204,,Antigua and Barbuda,17.0608,-61.7964,2020-04-12,0.5572330447330448,0.0,,
205,,Antigua and Barbuda,17.0608,-61.7964,2020-04-13,0.5572330447330448,0.0,,
206,,Antigua and Barbuda,17.0608,-61.7964,2020-04-14,0.5572330447330448,0.0,,
207,,Antigua and Barbuda,17.0608,-61.7964,2020-04-15,0.5572330447330448,0.0,,
208,,Antigua and Barbuda,17.0608,-61.7964,2020-04-16,0.5572330447330448,0.0,,
209,,Antigua and Barbuda,17.0608,-61.7964,2020-04-17,0.5572330447330448,0.0,,
210,,Antigua and Barbuda,17.0608,-61.7964,2020-04-18,0.5572330447330448,0.0,,
211,,Antigua and Barbuda,17.0608,-61.7964,2020-04-19,0.5572330447330448,0.0,,
212,,Antigua and Barbuda,17.0608,-61.7964,2020-04-20,0.5572330447330448,0.0,,
213,,Antigua and Barbuda,17.0608,-61.7964,2020-04-21,0.5572330447330448,0.0,,
214,,Antigua and Barbuda,17.0608,-61.7964,2020-04-22,0.5572330447330448,0.0,,
215,,Antigua and Barbuda,17.0608,-61.7964,2020-04-23,0.5572330447330448,0.0,,
216,,Argentina,-38.4161,-63.6167,2020-03-12,33.29085497835498,1.4901034151034152,,
217,,Argentina,-38.4161,-63.6167,2020-03-13,33.29085497835498,1.4901034151034152,,
218,,Argentina,-38.4161,-63.6167,2020-03-14,33.29085497835498,1.4901034151034152,,
219,,Argentina,-38.4161,-63.6167,2020-03-15,33.29085497835498,1.4901034151034152,,
220,,Argentina,-38.4161,-63.6167,2020-03-16,33.29085497835498,1.4901034151034152,,
221,,Argentina,-38.4161,-63.6167,2020-03-17,33.29085497835498,1.4901034151034152,,
222,,Argentina,-38.4161,-63.6167,2020-03-18,33.29085497835498,1.4901034151034152,,
223,,Argentina,-38.4161,-63.6167,2020-03-19,33.29085497835498,1.4901034151034152,,
224,,Argentina,-38.4161,-63.6167,2020-03-20,33.29085497835498,1.4901034151034152,,
225,,Argentina,-38.4161,-63.6167,2020-03-21,33.29085497835498,1.4901034151034152,,
226,,Argentina,-38.4161,-63.6167,2020-03-22,33.29085497835498,1.4901034151034152,,
227,,Argentina,-38.4161,-63.6167,2020-03-23,33.29085497835498,1.4901034151034152,,
228,,Argentina,-38.4161,-63.6167,2020-03-24,33.29085497835498,1.4901034151034152,,
229,,Argentina,-38.4161,-63.6167,2020-03-25,33.29085497835498,1.4901034151034152,,
230,,Argentina,-38.4161,-63.6167,2020-03-26,33.29085497835498,1.4901034151034152,,
231,,Argentina,-38.4161,-63.6167,2020-03-27,33.29085497835498,1.4901034151034152,,
232,,Argentina,-38.4161,-63.6167,2020-03-28,33.29085497835498,1.4901034151034152,,
233,,Argentina,-38.4161,-63.6167,2020-03-29,33.29085497835498,1.4901034151034152,,
234,,Argentina,-38.4161,-63.6167,2020-03-30,33.29085497835498,1.4901034151034152,,
235,,Argentina,-38.4161,-63.6167,2020-03-31,33.29085497835498,1.4901034151034152,,
236,,Argentina,-38.4161,-63.6167,2020-04-01,33.29085497835498,1.4901034151034152,,
237,,Argentina,-38.4161,-63.6167,2020-04-02,33.29085497835498,1.4901034151034152,,
238,,Argentina,-38.4161,-63.6167,2020-04-03,33.29085497835498,1.4901034151034152,,
239,,Argentina,-38.4161,-63.6167,2020-04-04,33.29085497835498,1.4901034151034152,,
240,,Argentina,-38.4161,-63.6167,2020-04-05,33.29085497835498,1.4901034151034152,,
241,,Argentina,-38.4161,-63.6167,2020-04-06,33.29085497835498,1.4901034151034152,,
242,,Argentina,-38.4161,-63.6167,2020-04-07,33.29085497835498,1.4901034151034152,,
243,,Argentina,-38.4161,-63.6167,2020-04-08,33.29085497835498,1.4901034151034152,,
244,,Argentina,-38.4161,-63.6167,2020-04-09,33.29085497835498,1.4901034151034152,,
245,,Argentina,-38.4161,-63.6167,2020-04-10,33.29085497835498,1.4901034151034152,,
246,,Argentina,-38.4161,-63.6167,2020-04-11,33.29085497835498,1.4901034151034152,,
247,,Argentina,-38.4161,-63.6167,2020-04-12,33.29085497835498,1.4901034151034152,,
248,,Argentina,-38.4161,-63.6167,2020-04-13,33.29085497835498,1.4901034151034152,,
249,,Argentina,-38.4161,-63.6167,2020-04-14,33.29085497835498,1.4901034151034152,,
250,,Argentina,-38.4161,-63.6167,2020-04-15,33.29085497835498,1.4901034151034152,,
251,,Argentina,-38.4161,-63.6167,2020-04-16,33.29085497835498,1.4901034151034152,,
252,,Argentina,-38.4161,-63.6167,2020-04-17,33.29085497835498,1.4901034151034152,,
253,,Argentina,-38.4161,-63.6167,2020-04-18,33.29085497835498,1.4901034151034152,,
254,,Argentina,-38.4161,-63.6167,2020-04-19,33.29085497835498,1.4901034151034152,,
255,,Argentina,-38.4161,-63.6167,2020-04-20,33.29085497835498,1.4901034151034152,,
256,,Argentina,-38.4161,-63.6167,2020-04-21,33.29085497835498,1.4901034151034152,,
257,,Argentina,-38.4161,-63.6167,2020-04-22,33.29085497835498,1.4901034151034152,,
258,,Argentina,-38.4161,-63.6167,2020-04-23,33.29085497835498,1.4901034151034152,,
259,,Armenia,40.0691,45.0382,2020-03-12,20.53812830687831,0.0,,
260,,Armenia,40.0691,45.0382,2020-03-13,20.53812830687831,0.0,,
261,,Armenia,40.0691,45.0382,2020-03-14,20.53812830687831,0.0,,
262,,Armenia,40.0691,45.0382,2020-03-15,20.53812830687831,0.0,,
263,,Armenia,40.0691,45.0382,2020-03-16,20.53812830687831,0.0,,
264,,Armenia,40.0691,45.0382,2020-03-17,20.53812830687831,0.0,,
265,,Armenia,40.0691,45.0382,2020-03-18,20.53812830687831,0.0,,
266,,Armenia,40.0691,45.0382,2020-03-19,20.53812830687831,0.0,,
267,,Armenia,40.0691,45.0382,2020-03-20,20.53812830687831,0.0,,
268,,Armenia,40.0691,45.0382,2020-03-21,20.53812830687831,0.0,,
269,,Armenia,40.0691,45.0382,2020-03-22,20.53812830687831,0.0,,
270,,Armenia,40.0691,45.0382,2020-03-23,20.53812830687831,0.0,,
271,,Armenia,40.0691,45.0382,2020-03-24,20.53812830687831,0.0,,
272,,Armenia,40.0691,45.0382,2020-03-25,20.53812830687831,0.0,,
273,,Armenia,40.0691,45.0382,2020-03-26,20.53812830687831,0.0,,
274,,Armenia,40.0691,45.0382,2020-03-27,20.53812830687831,0.0,,
275,,Armenia,40.0691,45.0382,2020-03-28,20.53812830687831,0.0,,
276,,Armenia,40.0691,45.0382,2020-03-29,20.53812830687831,0.0,,
277,,Armenia,40.0691,45.0382,2020-03-30,20.53812830687831,0.0,,
278,,Armenia,40.0691,45.0382,2020-03-31,20.53812830687831,0.0,,
279,,Armenia,40.0691,45.0382,2020-04-01,20.53812830687831,0.0,,
280,,Armenia,40.0691,45.0382,2020-04-02,20.53812830687831,0.0,,
281,,Armenia,40.0691,45.0382,2020-04-03,20.53812830687831,0.0,,
282,,Armenia,40.0691,45.0382,2020-04-04,20.53812830687831,0.0,,
283,,Armenia,40.0691,45.0382,2020-04-05,20.53812830687831,0.0,,
284,,Armenia,40.0691,45.0382,2020-04-06,20.53812830687831,0.0,,
285,,Armenia,40.0691,45.0382,2020-04-07,20.53812830687831,0.0,,
286,,Armenia,40.0691,45.0382,2020-04-08,20.53812830687831,0.0,,
287,,Armenia,40.0691,45.0382,2020-04-09,20.53812830687831,0.0,,
288,,Armenia,40.0691,45.0382,2020-04-10,20.53812830687831,0.0,,
289,,Armenia,40.0691,45.0382,2020-04-11,20.53812830687831,0.0,,
290,,Armenia,40.0691,45.0382,2020-04-12,20.53812830687831,0.0,,
291,,Armenia,40.0691,45.0382,2020-04-13,20.53812830687831,0.0,,
292,,Armenia,40.0691,45.0382,2020-04-14,20.53812830687831,0.0,,
293,,Armenia,40.0691,45.0382,2020-04-15,20.53812830687831,0.0,,
294,,Armenia,40.0691,45.0382,2020-04-16,20.53812830687831,0.0,,
295,,Armenia,40.0691,45.0382,2020-04-17,20.53812830687831,0.0,,
296,,Armenia,40.0691,45.0382,2020-04-18,20.53812830687831,0.0,,
297,,Armenia,40.0691,45.0382,2020-04-19,20.53812830687831,0.0,,
298,,Armenia,40.0691,45.0382,2020-04-20,20.53812830687831,0.0,,
299,,Armenia,40.0691,45.0382,2020-04-21,20.53812830687831,0.0,,
300,,Armenia,40.0691,45.0382,2020-04-22,20.53812830687831,0.0,,
301,,Armenia,40.0691,45.0382,2020-04-23,20.53812830687831,0.0,,
302,,Aruba,12.5211,-69.9683,2020-03-12,1.3089105339105338,0.0,,
303,,Aruba,12.5211,-69.9683,2020-03-13,1.3089105339105338,0.0,,
304,,Aruba,12.5211,-69.9683,2020-03-14,1.3089105339105338,0.0,,
305,,Aruba,12.5211,-69.9683,2020-03-15,1.3089105339105338,0.0,,
306,,Aruba,12.5211,-69.9683,2020-03-16,1.3089105339105338,0.0,,
307,,Aruba,12.5211,-69.9683,2020-03-17,1.3089105339105338,0.0,,
308,,Aruba,12.5211,-69.9683,2020-03-18,1.3089105339105338,0.0,,
309,,Aruba,12.5211,-69.9683,2020-03-19,1.3089105339105338,0.0,,
310,,Aruba,12.5211,-69.9683,2020-03-20,1.3089105339105338,0.0,,
311,,Aruba,12.5211,-69.9683,2020-03-21,1.3089105339105338,0.0,,
312,,Aruba,12.5211,-69.9683,2020-03-22,1.3089105339105338,0.0,,
313,,Aruba,12.5211,-69.9683,2020-03-23,1.3089105339105338,0.0,,
314,,Aruba,12.5211,-69.9683,2020-03-24,1.3089105339105338,0.0,,
315,,Aruba,12.5211,-69.9683,2020-03-25,1.3089105339105338,0.0,,
316,,Aruba,12.5211,-69.9683,2020-03-26,1.3089105339105338,0.0,,
317,,Aruba,12.5211,-69.9683,2020-03-27,1.3089105339105338,0.0,,
318,,Aruba,12.5211,-69.9683,2020-03-28,1.3089105339105338,0.0,,
